school_encoded,attempts_3w,is_correct_3w,score_3w,accuracy_rate_3w,num_courses,age,target_label
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,0
0.41858529238511477,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,1
-0.26897492943313667,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.14476387931182308,-0.037767259689340235,0
-0.4200660491094701,0.03606401849696246,0.05117661719566446,-0.04983675405895824,15.906452147175028,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,1
1.2199419904152882,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8268840340222919,-0.037767259689340235,0
1.9667911326128602,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9434817836223857,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.37795937851201067,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.2330095422460319,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,1
1.5948009708780901,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7102862844221981,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,2
1.0851075101978007,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8268840340222919,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.33909346197864604,-0.037767259689340235,1
0.4444046609373996,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.04956570335499993,-0.037767259689340235,0
1.0372938647306067,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.41682529504537524,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.5548226182887397,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.37795937851201067,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.2613616289119169,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.18362979584518765,-0.037767259689340235,0
0.47404912112705994,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.08843161988836452,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9998140430458442,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,1
1.6072325186995606,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.37795937851201067,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.4662050414462195,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.1552777091793027,-0.037767259689340235,2
1.100407876747303,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
0.8431704641337986,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9434817836223857,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,2
2.2957490134271556,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
1.4437098512017568,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9998140430458442,-0.037767259689340235,2
0.41858529238511477,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.2330095422460319,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.4382248686886459,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.116411792645938,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.1552777091793027,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.4273391249128549,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,1
1.100407876747303,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
1.4456223970204445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.5936885348221044,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,2
2.2211597264983327,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.16616345295509372,-0.037767259689340235,0
2.406676670911046,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.14476387931182308,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,2
-0.44301659893372325,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.5936885348221044,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.41682529504537524,-0.037767259689340235,1
1.7554548196478623,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
-0.07580780174567242,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
0.7819689979357901,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,2
-0.7012102844565715,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7491522009555627,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9998140430458442,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.14476387931182308,-0.037767259689340235,2
1.100407876747303,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7880181174889274,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,2
